date,year,ticker,country,sector_2sic,ret_1m_pct,ret_3m_mean,ret_3m_vol,log_market_value,mktcap_growth_1m,dividend_yield,dividend_yield_lag1,rf_usa,cpi_usa,fx_rate
2015/12/31 0:00,2015,U:NLY,USA,67,0.010362694,-0.006237105,0.026829157,9.092761066,-0.020876054,10.9404,10.7005,0.0001,99.79242,1
2016/12/30 0:00,2016,ABTX,USA,60,0.18141292,0.10620703,0.113265223,6.145300892,0.181392286,0,0,0.0003,101.8627,1
2016/12/30 0:00,2016,AMD,USA,36,0.272725955,0.183799306,0.120769328,9.260148113,0.272727163,0,0,0.0003,101.8627,1
2016/12/30 0:00,2016,B:NYR,Belgium,10,0.186844614,0.101680168,0.351141629,6.592126304,0.187176482,0,0,0.0003,101.8627,0.9488513
2016/12/30 0:00,2016,CHRS,USA,28,0.046502906,0.017108853,0.031688357,7.113809638,0.046463305,0,0,0.0003,101.8627,1
2016/12/30 0:00,2016,D:ZAL,Germany,56,0.015655222,-0.001480363,0.105067456,9.097435917,0.015631822,0,0,0.0003,101.8627,0.9488513
2016/12/30 0:00,2016,DLTR,USA,53,-0.124545719,-0.000153106,0.150339582,9.810274073,-0.124546597,0,0,0.0003,101.8627,1
2016/12/30 0:00,2016,EYPT,USA,38,-0.079913607,-0.14897516,0.125562374,4.068000587,-0.080698443,0,0,0.0003,101.8627,1
2016/12/30 0:00,2016,IRWD,USA,28,-0.02023143,0.001983852,0.209852303,7.603623753,-0.020187906,0,0,0.0003,101.8627,1
2016/12/30 0:00,2016,J:NRN,Japan,37,0.11263236,0.062906266,0.065439853,14.97749437,0.096528466,3.83,4.26,0.0003,101.8627,116.0823
2016/12/30 0:00,2016,J:QWN,Japan,28,0.079279751,0.036876233,0.042693414,12.94626418,0.079283988,1.33,1.43,0.0003,101.8627,116.0823
2016/12/30 0:00,2016,J:SURI,Japan,30,-0.00446889,0.076047183,0.081301108,13.098496,-0.017469333,3.23,3.18,0.0003,101.8627,116.0823
2016/12/30 0:00,2016,J:TDN,Japan,36,0.045514191,0.062774796,0.019280225,13.85656421,0.045513453,1.49,1.56,0.0003,101.8627,116.0823
2016/12/30 0:00,2016,M:NOK1,Finland,36,0.130049375,-0.027849088,0.17230263,10.19523249,0.130088414,3.49,3.94,0.0003,101.8627,0.9488513
2016/12/30 0:00,2016,NTES,China,73,-0.0390897,-0.032271172,0.096366746,10.25956142,-0.03908959,1.36,1.31,0.0003,101.8627,6.921971
2016/12/30 0:00,2016,U:FL,USA,56,-0.010883193,0.017463447,0.048433107,9.146692121,-0.01088273,1.55,1.53,0.0003,101.8627,1
2016/12/30 0:00,2016,U:FRT,USA,67,0.019117041,-0.023507399,0.038723563,9.230298869,0.012035392,2.76,2.79,0.0003,101.8627,1
2016/12/30 0:00,2016,U:GME,USA,57,0.023099425,-0.021032253,0.093394072,7.852963831,0.023086893,5.86,5.99,0.0003,101.8627,1
2016/12/30 0:00,2016,U:GVA,USA,16,-0.06547356,0.040940587,0.140315156,7.686254127,-0.067639178,0.95,0.88,0.0003,101.8627,1
2016/12/30 0:00,2016,U:PFS,USA,60,0.050499298,0.105089028,0.079255081,7.538218218,0.050480648,2.54,2.67,0.0003,101.8627,1
2016/12/30 0:00,2016,U:TRC,USA,15,-0.030872635,0.020763506,0.135580733,6.270383334,-0.030869629,0,0,0.0003,101.8627,1
2017/12/29 0:00,2017,CN:CRG,China,16,-0.03008584,-0.009641379,0.038412521,11.95993934,-0.03005844,1.05,1.02,0.0009,104.0111,6.59355
2017/12/29 0:00,2017,CN:SHP,China,36,0.043566218,0.033914872,0.087561574,11.54782049,0.04356734,0.79,0.82,0.0009,104.0111,6.59355
2017/12/29 0:00,2017,COKE,USA,20,-0.002085958,0.000294097,0.045199697,7.337763395,-0.002083766,0.46,0.46,0.0009,104.0111,1
2017/12/29 0:00,2017,I:ERG,Italy,49,-0.037495665,0.046553626,0.077429238,7.747134728,-0.037499168,3.25,3.13,0.0009,104.0111,0.8452995
2017/12/29 0:00,2017,J:NXCL,Japan,73,0.018596852,0.037751591,0.020407431,14.18279116,0.011804123,0,0,0.0009,104.0111,112.9519
2017/12/29 0:00,2017,J:PIGC,Japan,28,-0.00116599,0.037619048,0.036950687,13.1652194,-0.001164015,1.31,1.3,0.0009,104.0111,112.9519
2017/12/29 0:00,2017,K:CCVH,China,15,0.052286987,0.060043358,0.019045409,10.39409006,0.052326048,1.66,1.74,0.0009,104.0111,6.59355
2017/12/29 0:00,2017,K:SCHL,China,15,-0.101394027,-0.028033351,0.120037091,11.8651677,-0.046797151,0.9,0.81,0.0009,104.0111,6.59355
2017/12/29 0:00,2017,U:BFS,USA,67,-0.043231877,0.00257581,0.050026593,7.209576915,-0.04323525,3.37,3.16,0.0009,104.0111,1
2017/12/29 0:00,2017,U:CMC,USA,33,0.074597345,0.041081012,0.029033865,7.81865953,0.07459971,2.25,2.42,0.0009,104.0111,1
2017/12/29 0:00,2017,U:GES,USA,56,0.037382841,0.002374261,0.044812671,7.236188143,0.023034651,5.33,5.45,0.0009,104.0111,1
2017/12/29 0:00,2017,U:GS,USA,62,0.028748061,0.025172981,0.0050989,11.47310037,0.028750843,1.18,1.21,0.0009,104.0111,1
2017/12/29 0:00,2017,U:PLYM,USA,65,0.051883013,0.012147232,0.034454402,4.255045173,0.030568963,8.12,8.37,0.0009,104.0111,1
2017/12/29 0:00,2017,U:SBOW,USA,13,0.312811135,0.078505474,0.207908605,5.838633829,0.312748547,0,0,0.0009,104.0111,1
2017/12/29 0:00,2017,U:SEM,USA,80,0,-0.026989508,0.044491443,7.767263997,0,2.27,2.27,0.0009,104.0111,1
2017/12/29 0:00,2017,U:SLB,USA,13,0.080684954,-0.006617524,0.082216753,11.44414125,0.072235115,2.97,3.18,0.0009,104.0111,1
2017/12/29 0:00,2017,U:SNX,USA,50,-0.001826762,0.025507311,0.037735782,8.600294601,-0.001835301,0.88,0.88,0.0009,104.0111,1
2017/12/29 0:00,2017,YORW,USA,49,-0.083042722,0.00356642,0.075489142,6.077573434,-0.087470697,1.97,1.79,0.0009,104.0111,1
2018/12/31 0:00,2018,ARTNA,USA,49,-0.040979392,-0.015286513,0.022416155,5.675657311,-0.040967975,2.78,2.67,0.002,105.9979,1
2018/12/31 0:00,2018,BUSE,USA,60,-0.144642344,-0.0705595,0.088592953,7.089568373,-0.144399027,3.26,2.79,0.002,105.9979,1
2018/12/31 0:00,2018,CN:SVN,China,62,-0.083203003,-0.032171211,0.044254393,11.42650937,-0.083333833,1.23,1.13,0.002,105.9979,6.885528
2018/12/31 0:00,2018,D:HYQ,Germany,73,-0.094252809,-0.089376148,0.005099432,6.86799522,-0.09424893,0,0,0.002,105.9979,0.8787457
2018/12/31 0:00,2018,FRHC,USA,13,-0.107989201,-0.004307311,0.097515439,6.172618756,-0.107985413,0,0,0.002,105.9979,1
2018/12/31 0:00,2018,J:KEYE,Japan,38,-0.096103269,-0.048015776,0.144046532,14.97749437,-0.096103964,0.27,0.24,0.002,105.9979,112.2248
2018/12/31 0:00,2018,LNTH,USA,38,-0.165330734,0.037094691,0.268883546,6.400224222,-0.165330967,0,0,0.002,105.9979,1
2018/12/31 0:00,2018,M:OUTO,Finland,33,-0.130338849,-0.135789513,0.128924374,7.193174794,-0.130373392,7.82,6.8,0.002,105.9979,0.8787457
2018/12/31 0:00,2018,MSFT,USA,73,-0.084046983,-0.035800013,0.068613905,13.56663026,-0.084047214,1.81,1.66,0.002,105.9979,1
2018/12/31 0:00,2018,OFIX,USA,38,-0.128805702,-0.02870225,0.091975429,6.90088171,-0.128800505,0,0,0.002,105.9979,1
2018/12/31 0:00,2018,PKOH,USA,76,-0.148918596,-0.06417561,0.136941429,5.965659441,-0.148923628,1.63,1.39,0.002,105.9979,1
2018/12/31 0:00,2018,POOL,USA,50,-0.085287025,-0.031198505,0.131116303,8.69703501,-0.085287146,1.21,1.11,0.002,105.9979,1
2018/12/31 0:00,2018,U:AL,USA,73,-0.219734372,-0.123122565,0.126400696,8.117109577,-0.171312495,1.72,1.34,0.002,105.9979,1
2018/12/31 0:00,2018,U:BSIG,USA,62,-0.181853507,-0.035776283,0.17295534,7.034986869,-0.18906645,3.75,3.04,0.002,105.9979,1
2018/12/31 0:00,2018,U:CNMD,USA,38,-0.052518519,-0.064495017,0.079025673,7.498792212,-0.055324803,1.25,1.18,0.002,105.9979,1
2018/12/31 0:00,2018,U:CRD.B,USA,64,-0.008810449,-0.005826303,0.0050989,5.393263844,-0.00878893,2.22,2.2,0.002,105.9979,1
2018/12/31 0:00,2018,U:DK,USA,29,-0.182961898,-0.075558437,0.146122138,7.838260505,-0.222324449,3.2,2.61,0.002,105.9979,1
2018/12/31 0:00,2018,U:MTB,USA,60,-0.15312693,-0.040009939,0.098607318,9.907947094,-0.15312718,2.79,2.37,0.002,105.9979,1
2018/12/31 0:00,2018,U:RYAM,USA,28,-0.270837207,-0.136781658,0.285468542,6.298581532,-0.277965877,2.63,1.9,0.002,105.9979,1
2018/12/31 0:00,2018,U:SPOT,Luxembourg,73,-0.167722902,-0.142953409,0.046785442,9.914220745,-0.167766386,0,0,0.002,105.9979,0.8787457
2018/12/31 0:00,2018,U:UMH,USA,67,-0.091327352,-0.084352999,0.006697486,6.100229262,-0.091324015,6.08,5.53,0.002,105.9979,1
2018/12/31 0:00,2018,VYNE,USA,87,-0.270837207,-0.14897516,0.194781855,4.561427263,-0.278008665,0,0,0.002,105.9979,1
2019/12/31 0:00,2019,BELFA,USA,36,0.195538226,0.061277579,0.116610674,4.067342874,0.195801789,1.48,1.77,0.0014,108.4201,1
2019/12/31 0:00,2019,CELH,USA,20,-0.004144244,0.128904744,0.215812865,5.808112459,-0.003143336,0,0,0.0014,108.4201,1
2019/12/31 0:00,2019,CN:DMP,China,50,-0.023976924,-0.053702012,0.026506821,10.18872364,-0.023952166,0.46,0.45,0.0014,108.4201,7.020547
2019/12/31 0:00,2019,CN:ING,China,36,0.32934949,0.215945353,0.166084626,9.772563615,0.352179906,0.03,0.05,0.0014,108.4201,7.020547
2019/12/31 0:00,2019,D:DBAN,Germany,67,-0.049564172,0.038917338,0.078341925,6.357738275,-0.049553557,3.91,3.59,0.0014,108.4201,0.89996
2019/12/31 0:00,2019,D:LXS,Germany,28,-0.008934846,0.022873065,0.027962566,8.562048003,-0.008948944,1.51,1.49,0.0014,108.4201,0.89996
2019/12/31 0:00,2019,HRTX,USA,28,-0.081632653,0.090206934,0.151576951,7.657382032,-0.080592255,0,0,0.0014,108.4201,1
2019/12/31 0:00,2019,IOVA,USA,47,0.212437834,0.151297276,0.066525014,8.158536285,0.212437913,0,0,0.0014,108.4201,1
2019/12/31 0:00,2019,J:IYOT,Japan,60,0.033382204,0.031483659,0.009362523,12.2097693,0.033333299,2.26,2.33,0.0014,108.4201,109.1786
2019/12/31 0:00,2019,J:TIN,Japan,37,0.006085295,0.057662086,0.084793881,12.21760984,0.006092124,2.98,3,0.0014,108.4201,109.1786
2019/12/31 0:00,2019,J:YHOO,Japan,73,0.222811425,0.150079442,0.064755878,14.61443567,0.222820482,1.92,2.35,0.0014,108.4201,109.1786
2019/12/31 0:00,2019,LIND,USA,44,0.054855448,-0.007085452,0.058281806,6.698773475,0.054834055,0,0,0.0014,108.4201,1
2019/12/31 0:00,2019,LKFN,USA,60,0.038409191,0.038691812,0.026586588,7.126882777,0.031167175,2.45,2.55,0.0014,108.4201,1
2019/12/31 0:00,2019,MIRM,USA,87,0.32934949,0.216058561,0.420312099,6.334539935,0.352179906,0,0,0.0014,108.4201,1
2019/12/31 0:00,2019,MSBI,USA,60,0.031331226,0.03899959,0.015529198,6.561327651,0.037710378,3.35,3.45,0.0014,108.4201,1
2019/12/31 0:00,2019,OPRT,USA,61,0.1231591,0.143851148,0.161376043,6.465569131,0.123164849,0,0,0.0014,108.4201,1
2019/12/31 0:00,2019,PPBI,USA,60,0.017809621,0.018739451,0.070112429,7.570541185,0.020068138,2.7,2.75,0.0014,108.4201,1
2019/12/31 0:00,2019,QIWI,Cyprus,60,-0.023230613,-0.034333383,0.078727437,6.852570211,-0.023204203,4.34,4.24,0.0014,108.4201,0.89996
2019/12/31 0:00,2019,SPFI,USA,60,0.09948861,0.087390565,0.052885474,5.930678975,0.101354712,0.57,0.63,0.0014,108.4201,1
2019/12/31 0:00,2019,SWKS,USA,36,0.235205578,0.154578611,0.077997154,9.932801179,0.229704894,1.46,1.79,0.0014,108.4201,1
2019/12/31 0:00,2019,U:ALLY,USA,61,-0.04013683,-0.023939805,0.057101065,9.360044036,-0.040201167,2.23,2.14,0.0014,108.4201,1
2019/12/31 0:00,2019,U:O,USA,67,-0.036179284,-0.00896411,0.069100901,10.1090523,-0.016448336,3.71,3.55,0.0014,108.4201,1
2020/12/31 0:00,2020,ALOT,USA,35,0.061816373,0.105491737,0.147234826,4.335589949,0.06216968,0,0,0.0001,109.8968,1
2020/12/31 0:00,2020,CN:JCE,China,36,-0.03382161,0.063570605,0.114816022,11.1307028,-0.033818055,0,0,0.0001,109.8968,6.544182
2020/12/31 0:00,2020,CN:NGS,China,60,-0.021592293,0.026593615,0.050925567,10.39124453,-0.021582557,3.36,3.29,0.0001,109.8968,6.544182
2020/12/31 0:00,2020,J:DSA,Japan,28,-0.043042603,0.050748386,0.259638987,14.97749437,-0.043041982,0.71,0.68,0.0001,109.8968,103.7904
2020/12/31 0:00,2020,J:KEN,Japan,49,0.019255825,-0.014619801,0.046585197,13.72563366,0.019260993,5.14,5.23,0.0001,109.8968,103.7904
2020/12/31 0:00,2020,J:NPN,Japan,36,0.192871961,0.180340586,0.127217857,11.53066813,0.192871373,1.84,2.19,0.0001,109.8968,103.7904
2020/12/31 0:00,2020,K:SMIH,China,39,0.196974394,0.196885462,0.042326253,12.76862469,0.197851145,0,0,0.0001,109.8968,6.544182
2020/12/31 0:00,2020,O:TKA,Austria,48,0.029237347,0.017266053,0.053782881,8.344333926,0.029268328,3.63,3.74,0.0001,109.8968,0.8218965
2020/12/31 0:00,2020,PTON,USA,39,0.304005136,0.156751279,0.130436207,10.56530917,0.303996682,0,0,0.0001,109.8968,1
2020/12/31 0:00,2020,U:ASAN,USA,73,0.057187017,0.029684236,0.249372909,7.771842829,0.064994637,0,0,0.0001,109.8968,1
2020/12/31 0:00,2020,U:EVR,USA,62,0.205756455,0.190528221,0.034774156,8.401750914,0.205762943,2.23,2.68,0.0001,109.8968,1
2020/12/31 0:00,2020,U:HT,USA,67,-0.025940724,0.170541962,0.420297384,5.725119871,-0.025935226,0,0,0.0001,109.8968,1
2020/12/31 0:00,2020,U:ROL,USA,73,0.024921277,0.028175015,0.037843247,9.863068081,0.024921721,0.55,0.56,0.0001,109.8968,1
2020/12/31 0:00,2020,U:TWI,USA,33,-0.03182266,0.216058561,0.420312099,5.698066168,-0.031871734,0,0,0.0001,109.8968,1
2020/12/31 0:00,2020,XPEL,USA,75,0.32934949,0.216058561,0.297666556,7.261014396,0.352179906,0,0,0.0001,109.8968,1
2020/12/31 0:00,2020,YI,China,73,-0.022515528,0.0404131,0.072239853,5.768695925,-0.028791602,0,0,0.0001,109.8968,6.544182
2021/12/31 0:00,2021,AGEN,USA,28,0.011627907,-0.14472543,0.144282093,6.718058593,0.022483993,0,0,0.0001,117.6295,1
2021/12/31 0:00,2021,APYX,USA,38,-0.0454207,-0.024589629,0.050030778,6.089339617,-0.043599861,0,0,0.0001,117.6295,1
2021/12/31 0:00,2021,ATVI,USA,73,0.135323572,-0.034960838,0.196881286,10.85552065,0.135324869,0.71,0.8,0.0001,117.6295,1
2021/12/31 0:00,2021,CN:SAO,China,15,0.161285212,-0.031045659,0.182757881,10.37523435,0.161290381,4.03,4.68,0.0001,117.6295,6.367165
2021/12/31 0:00,2021,CN:YAL,China,33,0.044891342,-0.084759011,0.122374404,10.56455204,0.158387584,0,0,0.0001,117.6295,6.367165
2021/12/31 0:00,2021,CN:YLP,China,1,-0.032446046,0.030777328,0.099373185,10.32982432,-0.032446019,0,0,0.0001,117.6295,6.367165
2021/12/31 0:00,2021,CN:ZCO,China,33,-0.147527629,0.030566039,0.160841247,11.81090781,-0.147526149,0.18,0.15,0.0001,117.6295,6.367165
2021/12/31 0:00,2021,CN:ZEP,China,49,0.088871412,-0.003293815,0.085572141,10.91412018,0.088948868,5.57,6.06,0.0001,117.6295,6.367165
2021/12/31 0:00,2021,D:AT1,Luxembourg,65,-0.008582421,-0.039144684,0.087758754,9.004934818,-0.008607392,4.15,4.12,0.0001,117.6295,0.8848417
2021/12/31 0:00,2021,DCC,Ireland,51,0.092452242,-0.002242642,0.089066105,8.693937558,0.092451238,0.03,0.03,0.0001,117.6295,0.8848417
2021/12/31 0:00,2021,F:CS,France,16,0.007968192,-0.013691398,0.033959525,8.326223951,0.007967029,2.29,2.31,0.0001,117.6295,0.8848417
2021/12/31 0:00,2021,GLRE,USA,63,0.159971561,0.025089052,0.126243913,5.376666333,0.159723339,0,0,0.0001,117.6295,1
2021/12/31 0:00,2021,I:AMP,Italy,50,0.100416444,0.049426915,0.061506744,9.281929603,0.100417133,0.46,0.51,0.0001,117.6295,0.8848417
2021/12/31 0:00,2021,I:NEWF,Italy,20,0.069190601,0.019053052,0.050940332,5.677335825,0.069123244,0,0,0.0001,117.6295,0.8848417
2021/12/31 0:00,2021,M:BITT,Finland,36,0.069591401,-0.032097928,0.094407626,5.242910359,0.069643867,0.59,0.63,0.0001,117.6295,0.8848417
2021/12/31 0:00,2021,NDSN,USA,35,0.006334672,0.024564179,0.037266736,9.605804975,0.004248741,0.8,0.8,0.0001,117.6295,1
2021/12/31 0:00,2021,NVEC,USA,36,0.015310953,0.0277254,0.045517942,5.799425932,0.01531695,5.86,5.95,0.0001,117.6295,1
2021/12/31 0:00,2021,PLRX,USA,28,-0.047919483,-0.071368276,0.033636771,6.187298565,-0.047942391,0,0,0.0001,117.6295,1
2021/12/31 0:00,2021,PODD,USA,38,-0.077553437,-0.018808267,0.09495088,9.817391938,-0.077554728,0,0,0.0001,117.6295,1
2021/12/31 0:00,2021,POWL,USA,36,0.207613615,0.071126798,0.128192846,5.842935536,0.207628454,3.53,4.26,0.0001,117.6295,1
2021/12/31 0:00,2021,SPSC,USA,73,0.009646085,-0.040137929,0.044710162,8.540812057,0.00964582,0,0,0.0001,117.6295,1
2021/12/31 0:00,2021,SRCE,USA,60,0.072432443,0.019466817,0.054284631,7.114736928,0.07243066,2.5,2.68,0.0001,117.6295,1
2021/12/31 0:00,2021,U:ALSN,USA,37,0.050913464,0.012567713,0.059133683,8.240084358,0.05088233,2.09,2.2,0.0001,117.6295,1
2021/12/31 0:00,2021,U:BMI,USA,38,0.041031204,0.018318349,0.02007509,8.044581364,0.041031927,0.75,0.78,0.0001,117.6295,1
2021/12/31 0:00,2021,U:PRG,USA,73,-0.000221662,0.026032306,0.079609001,7.98949265,-0.000220305,0,0,0.0001,117.6295,1
2021/12/31 0:00,2021,U:TCS,USA,53,-0.142020498,0.023812307,0.15378277,6.225449122,-0.141865164,0,0,0.0001,117.6295,1
2021/12/31 0:00,2021,U:UI,USA,36,0.024761473,0.009742875,0.024476536,9.853610623,0.017800202,0.78,0.8,0.0001,117.6295,1
2022/12/30 0:00,2022,BSBK,USA,60,-0.02100883,0.004984539,0.022522835,5.057391645,-0.02105132,0,0,0.0033,125.2218,1
2022/12/30 0:00,2022,CAR,USA,75,-0.266860338,0.090502061,0.420312099,8.824321945,-0.266861449,0,0,0.0033,125.2218,1
2022/12/30 0:00,2022,CN:FTT,China,36,-0.040127437,0.020949398,0.078529522,9.654478607,-0.040175276,0.61,0.58,0.0033,125.2218,6.982929
2022/12/30 0:00,2022,CN:SXZ,China,12,-0.114748739,-0.066333369,0.201933513,10.77320792,-0.114741993,6.87,6.08,0.0033,125.2218,6.982929
2022/12/30 0:00,2022,CN:ZJN,China,28,-0.048224922,-0.047107295,0.145885049,10.96741281,-0.048223048,3.11,2.96,0.0033,125.2218,6.982929
2022/12/30 0:00,2022,CVGI,USA,37,-0.013100437,0.158653378,0.1940279,5.426182738,-0.013027619,0,0,0.0033,125.2218,1
2022/12/30 0:00,2022,ERII,USA,35,-0.116068021,-0.010545978,0.168290637,7.04521893,-0.11604866,0,0,0.0033,125.2218,1
2022/12/30 0:00,2022,GRTS,USA,87,0.173365617,0.113103297,0.177504893,5.661605396,0.173439412,0,0,0.0033,125.2218,1
2022/12/30 0:00,2022,HEAR,USA,36,-0.24921466,0.03961311,0.253362939,4.776683544,-0.249241083,0,0,0.0033,125.2218,1
2022/12/30 0:00,2022,HIBB,USA,59,0.027165669,0.11608538,0.120449736,6.766514243,0.023408218,1.47,1.5,0.0033,125.2218,1
2022/12/30 0:00,2022,J:PCN,Japan,28,-0.040315832,0.020734015,0.090917177,13.30012773,-0.059069669,4.03,3.87,0.0033,125.2218,121.69
2022/12/30 0:00,2022,J:REND,Japan,73,-0.076320174,-0.069723772,0.027383311,13.6699495,-0.098385068,3.18,2.86,0.0033,125.2218,121.69
2022/12/30 0:00,2022,LFUS,USA,36,-0.106693972,0.041250713,0.128299456,8.603587378,-0.106693433,1.09,0.97,0.0033,125.2218,1
2022/12/30 0:00,2022,LGIH,USA,15,-0.067850093,0.047531152,0.103257458,7.676325281,-0.067849209,0,0,0.0033,125.2218,1
2022/12/30 0:00,2022,LYRA,USA,87,-0.105235325,-0.140214823,0.098739051,4.604570006,-0.105362098,0,0,0.0033,125.2218,1
2022/12/30 0:00,2022,OKEY,Luxembourg,54,0,0,0.0050989,5.077483646,0,0.05,0.05,0.0033,125.2218,0.9445572
